age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
84.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.64,0.52,0.77,0.1,0.18,0.12,28090,0,0.0
67.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.59,0.43,0.7000000000000001,0.09,0.16,0.11,418946,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.68,0.8300000000000001,0.24,0.48,0.18,822789,0,0.0
42.0,Democratic,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0.64,0.54,0.79,0.11,0.22,0.14,947987,1,0.89
56.0,Democratic,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0.7000000000000001,0.7000000000000001,0.86,0.26,0.43,0.33,793326,0,0.0
64.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.78,0.73,0.88,0.22,0.4,0.28,1008639,1,0.97
62.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.78,0.68,0.87,0.22,0.32,0.25,939135,0,0.0
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.49,0.75,0.12,0.21,0.11,520345,0,0.0
40.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.54,0.73,0.16,0.28,0.15,516098,0,0.0
77.0,Republican,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.75,0.72,0.86,0.27,0.44,0.35,240120,0,0.02
62.0,Republican,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0.77,0.68,0.85,0.15,0.31,0.18,1005325,0,0.02
28.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.46,0.64,0.14,0.23,0.15,849999,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.23,0.54,0.05,0.07,0.05,385481,0,0.0
35.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.56,0.77,0.12,0.24,0.13,711870,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.61,0.48,0.7000000000000001,0.13,0.23,0.14,613869,0,0.0
93.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.78,0.72,0.84,0.25,0.41,0.25,657331,1,0.99
35.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.68,0.56,0.78,0.11,0.21,0.1,25838,0,0.0
78.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.61,0.51,0.73,0.11,0.2,0.14,132940,0,0.0
29.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.58,0.86,0.09,0.15,0.12,999710,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.56,0.76,0.11,0.27,0.29,164161,0,0.0
33.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.53,0.38,0.64,0.11,0.11,0.11,373846,0,0.01
75.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.66,0.56,0.8,0.09,0.2,0.09,56406,0,0.0
67.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.39,0.74,0.05,0.1,0.06,262255,0,0.0
48.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6900000000000001,0.62,0.84,0.17,0.28,0.15,809591,0,0.0
69.0,Democratic,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0.63,0.61,0.8200000000000001,0.14,0.33,0.17,1071520,0,0.05
35.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5700000000000001,0.47,0.71,0.12,0.19,0.11,680972,0,0.0
70.0,Republican,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0.74,0.6900000000000001,0.79,0.26,0.47,0.3,830793,0,0.05
37.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.51,0.35,0.62,0.07,0.08,0.06,517593,0,0.0
49.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.72,0.64,0.85,0.18,0.27,0.2,971713,0,0.0
42.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.61,0.47,0.76,0.08,0.16,0.09,275467,0,0.0
67.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.7000000000000001,0.62,0.8,0.11,0.25,0.16,635273,0,0.0
65.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.7000000000000001,0.08,0.13,0.08,319973,0,0.0
61.0,Republican,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.77,0.75,0.87,0.2,0.39,0.24,1068900,0,0.03
50.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.59,0.5,0.72,0.15,0.24,0.15,435994,0,0.0
68.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.62,0.48,0.76,0.05,0.12,0.09,565049,0,0.0
77.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.71,0.62,0.8300000000000001,0.15,0.27,0.19,990774,0,0.0
40.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.65,0.54,0.78,0.14,0.23,0.15,306029,0,0.0
53.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.45,0.72,0.07,0.15,0.1,137538,0,0.0
79.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76,0.72,0.86,0.22,0.3,0.2,900882,1,1.0
67.0,American Independent,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.7000000000000001,0.6,0.75,0.12,0.3,0.15,87164,0,0.0
68.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.61,0.64,0.86,0.23,0.41,0.28,879980,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,626477,0,0.0
60.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.68,0.55,0.76,0.12,0.23,0.1,713727,0,0.0
55.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8300000000000001,0.76,0.96,0.18,0.36,0.13,1069164,0,0.01
71.0,Non-Partisan,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.8200000000000001,0.79,0.89,0.29,0.46,0.35,298430,1,0.87
61.0,Republican,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.56,0.43,0.75,0.05,0.13,0.05,273327,0,0.0
68.0,Republican,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0.64,0.6,0.85,0.25,0.35,0.32,794264,0,0.0
55.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.68,0.58,0.8,0.1,0.2,0.12,739943,0,0.0
82.0,Republican,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.62,0.54,0.77,0.1,0.22,0.1,636466,1,0.98
52.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7000000000000001,0.66,0.87,0.22,0.4,0.23,819673,0,0.0
26.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.6900000000000001,0.6,0.81,0.16,0.28,0.17,998448,0,0.0
37.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53,0.38,0.6900000000000001,0.05,0.13,0.08,206499,0,0.0
60.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.6,0.43,0.71,0.06,0.12,0.08,31353,0,0.0
19.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.39,0.61,0.1,0.17,0.1,508292,0,0.0
85.0,American Independent,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.79,0.85,0.3,0.46,0.38,260617,0,0.01
73.0,Republican,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.7000000000000001,0.6900000000000001,0.84,0.14,0.31,0.25,115528,0,0.0
84.0,Democratic,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6900000000000001,0.58,0.8,0.16,0.26,0.14,575584,0,0.01
79.0,Democratic,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.8200000000000001,0.79,0.85,0.3,0.46,0.38,260348,0,0.03
75.0,Republican,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.78,0.73,0.88,0.22,0.4,0.28,1008497,0,0.0
52.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.74,0.65,0.84,0.11,0.35,0.16,59306,0,0.0
68.0,Democratic,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0.78,0.63,0.88,0.21,0.43,0.2,1073630,0,0.04
90.0,Republican,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0.67,0.59,0.79,0.11,0.24,0.15,210925,1,0.94
38.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.6,0.45,0.73,0.1,0.15,0.09,278265,0,0.0
71.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.77,0.71,0.86,0.3,0.39,0.3,894172,0,0.0
30.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.53,0.75,0.08,0.19,0.1,675047,0,0.0
62.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.5,0.73,0.13,0.22,0.14,310141,0,0.0
64.0,Democratic,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0.75,0.6,0.79,0.13,0.25,0.13,720928,0,0.01
50.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0.43,0.6900000000000001,0.1,0.16,0.1,233722,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.78,0.7000000000000001,0.85,0.22,0.33,0.25,909252,0,0.0
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.47,0.7000000000000001,0.09,0.19,0.12,604816,0,0.0
26.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.63,0.52,0.75,0.14,0.25,0.09,798497,0,0.0
57.0,Democratic,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.5,0.38,0.58,0.09,0.13,0.07,386895,1,0.99
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.53,0.75,0.12,0.22,0.14,360892,0,0.0
46.0,American Independent,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0.66,0.46,0.8,0.02,0.08,0.04,303382,0,0.02
74.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.59,0.45,0.67,0.12,0.22,0.13,526120,0,0.0
21.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.44,0.7000000000000001,0.08,0.21,0.13,848632,0,0.0
41.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.34,0.65,0.06,0.11,0.09,17826,0,0.0
69.0,Democratic,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.8,0.65,0.85,0.19,0.31,0.17,1018042,0,0.0
59.0,Republican,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0.63,0.52,0.76,0.08,0.2,0.11,726105,1,0.97
37.0,Republican,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6,0.49,0.71,0.06,0.13,0.09,642513,1,0.91
52.0,Democratic,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.66,0.56,0.8,0.09,0.2,0.09,57233,1,0.94
27.0,Non-Partisan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.38,0.58,0.09,0.13,0.07,387032,0,0.0
35.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.36,0.68,0.04,0.09,0.05,19897,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.35,0.7000000000000001,0.04,0.08,0.05,39289,0,0.0
66.0,Republican,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6900000000000001,0.58,0.8,0.16,0.26,0.14,575216,0,0.0
43.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.64,0.48,0.74,0.05,0.12,0.08,583024,0,0.0
55.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.6900000000000001,0.6,0.8,0.2,0.27,0.2,967222,0,0.0
46.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0.67,0.61,0.8,0.18,0.33,0.3,220744,0,0.01
23.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.5,0.71,0.12,0.23,0.14,836326,0,0.0
69.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8200000000000001,0.75,0.89,0.25,0.41,0.26,912959,0,0.01
73.0,Democratic,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.86,0.84,0.9,0.28,0.52,0.35,96823,0,0.01
34.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.67,0.05,0.09,0.06,684373,0,0.0
60.0,Democratic,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0.67,0.5700000000000001,0.75,0.13,0.23,0.14,756261,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64,0.54,0.76,0.16,0.26,0.23,145839,0,0.0
30.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.64,0.81,0.18,0.29,0.19,750156,0,0.0
34.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5700000000000001,0.45,0.7000000000000001,0.08,0.13,0.08,320760,0,0.0
47.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.55,0.75,0.12,0.22,0.15,215868,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47,0.36,0.67,0.04,0.11,0.04,288536,0,0.0
53.0,American Independent,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.52,0.35,0.67,0.05,0.08,0.07,555221,0,0.01
62.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.53,0.73,0.14,0.22,0.12,574090,0,0.0
73.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.52,0.41,0.6900000000000001,0.06,0.12,0.06,715985,0,0.0
36.0,Republican,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0.52,0.39,0.71,0.05,0.12,0.1,151908,0,0.01
50.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.72,0.65,0.8,0.22,0.38,0.24,703666,0,0.0
74.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.65,0.56,0.74,0.16,0.29,0.13,658052,0,0.0
81.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8200000000000001,0.78,0.86,0.27,0.45,0.27,703078,1,0.99
56.0,Republican,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.67,0.53,0.78,0.11,0.2,0.13,291884,1,0.98
45.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.48,0.39,0.56,0.1,0.16,0.1,494780,0,0.0
61.0,Democratic,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48,0.36,0.5700000000000001,0.1,0.12,0.09,500005,0,0.0
29.0,American Independent,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.56,0.48,0.76,0.1,0.17,0.13,902923,0,0.0
43.0,Democratic,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0.7000000000000001,0.58,0.79,0.15,0.26,0.17,983229,0,0.01
80.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.25,0.56,0.05,0.07,0.05,219228,0,0.0
26.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.46,0.33,0.66,0.03,0.07,0.04,766944,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.46,0.33,0.65,0.06,0.09,0.07,221710,0,0.0
55.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.39,0.68,0.13,0.14,0.16,382523,0,0.0
55.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49,0.38,0.64,0.11,0.11,0.1,389659,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59,0.41,0.6900000000000001,0.06,0.12,0.06,16185,0,0.0
44.0,Republican,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.72,0.6900000000000001,0.8,0.2,0.35,0.24,695718,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.49,0.41,0.61,0.07,0.12,0.08,480431,0,0.0
78.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.63,0.79,0.08,0.34,0.3,167769,0,0.0
24.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.58,0.45,0.71,0.09,0.17,0.08,610574,0,0.0
67.0,American Independent,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.66,0.53,0.77,0.1,0.22,0.14,211649,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72,0.62,0.8200000000000001,0.15,0.26,0.17,907530,0,0.0
38.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6900000000000001,0.58,0.79,0.13,0.23,0.13,751998,0,0.01
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.58,0.49,0.72,0.11,0.21,0.13,1022138,0,0.0
80.0,Democratic,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0.75,0.66,0.8,0.2,0.35,0.2,433629,1,0.92
80.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.55,0.42,0.64,0.11,0.17,0.11,676794,0,0.0
54.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53,0.45,0.68,0.1,0.18,0.12,508940,0,0.0
72.0,Democratic,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.58,0.5,0.62,0.2,0.24,0.23,854321,0,0.04
61.0,American Independent,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0.68,0.58,0.8,0.17,0.22,0.16,943673,0,0.0
68.0,Democratic,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0.68,0.56,0.78,0.15,0.24,0.14,656641,0,0.0
65.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.64,0.56,0.76,0.12,0.26,0.15,685432,0,0.0
60.0,Republican,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.55,0.45,0.63,0.11,0.23,0.17,846509,0,0.0
59.0,Republican,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.66,0.56,0.73,0.12,0.23,0.12,762757,0,0.0
36.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.5,0.38,0.67,0.06,0.13,0.08,600777,0,0.0
30.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.63,0.49,0.76,0.08,0.17,0.1,623415,0,0.0
37.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.63,0.47,0.75,0.09,0.16,0.11,141180,0,0.0
47.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.39,0.73,0.04,0.1,0.06,285742,0,0.0
21.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.55,0.79,0.17,0.34,0.14,804121,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.39,0.68,0.13,0.14,0.16,382335,0,0.0
36.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74,0.62,0.81,0.15,0.29,0.15,765564,0,0.0
73.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.79,0.81,0.87,0.37,0.62,0.44,877920,1,0.98
19.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,435499,0,0.0
44.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.43,0.75,0.05,0.12,0.09,160225,0,0.0
37.0,Republican,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.52,0.38,0.71,0.07,0.11,0.1,156811,0,0.0
30.0,Non-Partisan,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.61,0.52,0.73,0.1,0.16,0.12,79503,0,0.01
33.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.72,0.63,0.8300000000000001,0.13,0.22,0.12,257176,0,0.0
39.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.55,0.77,0.13,0.26,0.18,538945,0,0.0
86.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.73,0.85,0.3,0.45,0.35,338006,1,1.0
33.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.42,0.75,0.07,0.11,0.11,158477,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.58,0.47,0.76,0.1,0.17,0.12,927226,0,0.0
73.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.61,0.49,0.72,0.1,0.19,0.09,767775,0,0.0
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.13,0.32,0.03,0.04,0.04,383451,0,0.0
64.0,Non-Partisan,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0.7000000000000001,0.6900000000000001,0.84,0.14,0.31,0.25,115951,0,0.03
46.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.61,0.46,0.76,0.09,0.16,0.11,195653,0,0.0
45.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53,0.37,0.72,0.03,0.1,0.07,638177,0,0.0
51.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.51,0.48,0.7000000000000001,0.09,0.22,0.4,14106,0,0.0
69.0,Democratic,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0.63,0.63,0.8,0.14,0.31,0.18,1006121,0,0.02
37.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.59,0.43,0.74,0.05,0.12,0.09,70624,0,0.0
70.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.39,0.7000000000000001,0.06,0.11,0.07,550920,0,0.0
29.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.63,0.51,0.77,0.08,0.17,0.11,170378,0,0.0
41.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.61,0.51,0.73,0.11,0.2,0.14,132890,0,0.01
48.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.73,0.68,0.85,0.32,0.41,0.32,790000,0,0.01
35.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.73,0.63,0.85,0.12,0.25,0.16,923703,0,0.0
33.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.77,0.73,0.85,0.29,0.4,0.27,1040590,0,0.0
54.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.56,0.78,0.1,0.26,0.22,224892,0,0.0
49.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.43,0.71,0.1,0.12,0.12,375344,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6900000000000001,0.63,0.81,0.15,0.33,0.31,1079319,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.46,0.68,0.07,0.16,0.07,34243,0,0.0
80.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.52,0.37,0.66,0.09,0.11,0.11,380836,0,0.0
70.0,Democratic,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.65,0.51,0.74,0.13,0.2,0.15,242081,0,0.01
39.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.77,0.73,0.91,0.3,0.45,0.32,793917,0,0.0
66.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7000000000000001,0.66,0.87,0.22,0.4,0.23,819745,1,1.0
34.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.47,0.71,0.09,0.17,0.1,317552,0,0.0
56.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.59,0.54,0.8,0.17,0.3,0.17,1099088,0,0.0
63.0,Democratic,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.5700000000000001,0.47,0.71,0.12,0.19,0.11,681665,0,0.0
23.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.39,0.6900000000000001,0.07,0.13,0.08,518559,0,0.0
65.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.8200000000000001,0.78,0.88,0.27,0.43,0.3,889895,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.74,0.62,0.8,0.14,0.27,0.15,308418,0,0.0
68.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.59,0.56,0.77,0.17,0.3,0.23,975896,0,0.0
65.0,Republican,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.61,0.48,0.74,0.11,0.19,0.15,929375,0,0.0
35.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.63,0.49,0.76,0.08,0.17,0.1,623718,0,0.0
50.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.66,0.5700000000000001,0.77,0.19,0.29,0.16,472484,0,0.0
81.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.65,0.53,0.81,0.07,0.19,0.12,629801,0,0.0
70.0,Democratic,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.67,0.56,0.79,0.12,0.24,0.15,313875,1,0.97
34.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.55,0.41,0.71,0.07,0.11,0.08,365938,0,0.0
70.0,Democratic,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.75,0.68,0.79,0.2,0.37,0.18,611828,0,0.0
58.0,American Independent,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.71,0.58,0.8,0.1,0.24,0.11,742106,0,0.0
